
Epistaxis
Gastrointestinal
Hematuria
Hematuria,(ONR = 6.1, VITAMIN K ONLY
Hematuria,SHEATH REMOVAL SITE OOZING
Hemoptysis
Intracranial
Intraocular
Other
Other,18 HRS AFTER CABG BLEEDING WITH CARDIAC TAMPONADE
Other,ABDOMINAL
Other,ABDOMINAL AORTIC
Other,ABDOMINAL HILICLE UMBILICAL
Other,ABDOMINAL INJECTION SITE
Other,ABDOMINAL MUSCLE HAEMATOMA
Other,ABDOMINAL SITE
Other,ABDOMINAL WALL HAEMATOMA
Other,ABDOMINAL WALL HEMATOMA
Other,ABDOMINO PELVIC
Other,ACCIDENTAL CUT WOUND ON FOOT. SSATURED AT EMERGENCY UNIT
Other,ALVEOLAR HAMORRHAGE(AFTER EXTRACTION OF A TOOTH)
Other,AORTIC DISSECTION
Other,BLEEDING AT LEFT ARM DRIP SITE
Other,BLEEDING AT RIGHT ARM DRIP SITE
Other,BLEEDING FROM LEFT LEG INCISION
Other,BLEEDING FROM THE EAR AND THE NOSE
Other,BLEEDING FROM THE SITE OF TOOTH EXTRACTION
Other,BLEEDING FROM URINARY MEATUS??
Other,BLEEDING FROM VAGINA
Other,BLEEDING GUMS
Other,BLEEDING OF LEG WOUND LEFT
Other,BLEEDING THROUGH CHEST TUBE
Other,BLEEDING WITH LARGE HAEMATOMA RIGHT HOLLOW OF THE KNEE
Other,BLEEDING/BLOOD BUSTERS
Other,BLOOD LOSS SECONDARY TO CABG
Other,BRONCHIA
Other,BRUISE OF RIGHT THIGH
Other,BRUISES OF LIMBS
Other,BRUISING
Other,BRUISING ON HIP, HEMATOMA
Other,BRUISING/HEMATOMA
Other,BY TAKING OFF BANDAGE 24 HOURS AFTER REMOVING SHEATH PUNCTUR
Other,CABG BLEEDING NOT BEYOND EXPECTED
Other,CABG SURGERY 12/NOV/03 - BLEEDING FROM VENGRAFT RIGHT LEG
Other,CARDIAC TAMPONADE
Other,CARDIOPLEGIC CANNULATION SITE
Other,CAVITY OF LEFT KNEE JOINT
Other,CHEST
Other,CHEST ABRASION/LACERATION DURING SHAVE PREP.NO TREATMENT OR
Other,CHEST TUBE DRAIN
Other,CHEST TUBE DRAINAGE
Other,CHEST TUBES
Other,CIRCUMFLEX GRAFT PARTLY AVULSED??
Other,CONJUCTIVA BLEEDING
Other,CORONARY ARTERY PERFORATION
Other,CUTANEOUS (RIGHT LEG)
Other,CUTANEOUS BLEEDING, HAEMATOMA ON ABDOMEN AND ARMS
Other,CUTANOUS BUSTERS HEMORRHAGE
Other,DISSECTING AORTA ANEURYSM
Other,DUE TO CABG PROCEDURE
Other,DUE TO CABG SURGERY PROCEDURE
Other,ECCHYMOSIS AND HEMATOMA
Other,ENDODONTIC
Other,EXPECTED SURGICAL BLEEDING
Other,EXTENSIVE ABDOMINAL BRUISING AND RIGHT AND LEFT POSTEROR POP
Other,FALSE ANEURISM OF THE RIGHT FEMORAL ARTERY
Other,FALSE ANEURYSM
Other,FALSE ANEURYSM, RIGHT GROIN
Other,FEMORAL
Other,FEMORAL ARTERIAL SHEATH SITE
Other,FIBROMA ON THE BACK OF THE NECK
Other,FINGER
Other,FINGERS AND HANDS
Other,FROM CABG SURGERY BUT NOT BEYOND THAT EXPECTED FROM THE PROC
Other,FROM GROIN WHERE SHAVED (PRE-ANGIO)
Other,FROM IABP PUNCTURE SITE
Other,FROM LIMA SITE
Other,FROM MOUTH (GUM)
Other,FROM SUPRAVALVULAR
Other,GANGRENA OF DISTAL RIGHT FOOT
