STUDYID		integer			1	AR1103420	0	20078
CENTREID		integer			0	NA	0	20078
USUBJID		integer			20078	AR11034200011; AR110342000110; AR110342000111; AR110342000112; AR110342000113; AR110342000114; AR110342000115; AR110342000116; AR110342000117; AR110342000118; AR110342000119; AR11034200012;  ...	0	20078
SUBJID		integer			0	NA	0	20078
AGE		double			0	NA	0	20078
AGECATCD		integer			0	NA	0	20078
AGECAT		integer			4	< 60yrs; =>75yrs; >=60-<65yrs; >=65-<75yrs	0	20078
SEXCD		integer			0	NA	6	20072
SEX		integer			3	; Female; Male	0	20078
ETHNICD		integer			0	NA	7	20071
ETHNIC		integer			12	Arab; Black African; Chinese; Coloured African; European; Japanese; Malays; Native Latin; Other; Other Asian; South Asian; unknown	0	20078
TRTCD		integer			0	NA	0	20078
TRTGRP		integer			2	Enoxaparin; Fondaparinux	0	20078
ATRTCD		integer			0	NA	19	20059
ATRTGRP		integer			3	; Enoxaparin; Fondaparinux	0	20078
COUNTRYC		integer			0	NA	0	20078
COUNTRY		integer			40	Argentina; Australia; Belgium; Brazil; Canada; Chile; China; Croatia; Czech Republic; Denmark; Estonia; Finland;  ...	0	20078
BIRTHDT		integer			0	NA	0	20078
RANDDT		integer			0	NA	0	20078
RANDTM		integer			0	NA	0	20078
RANDDM		integer			0	NA	0	20078
BSHR		integer			0	NA	11	20067
BSSYS		integer			0	NA	14	20064
BSDIA		integer			0	NA	19	20059
HFENTRY		integer			0	NA	10	20068
KILLPCLS		integer			6	; Class I; Class II A; Class II B; Class III; Class IV	0	20078
BLWT		integer			0	NA	0	20078
WT1CLS		integer			2	<=100 Kg; >100 Kg	0	20078
WTCL1CD		integer			0	NA	0	20078
WT2CLS		integer			3	< 50 Kg; >=50-=<10; >100 Kg	0	20078
WTCL2CD		integer			0	NA	0	20078
BLHT		integer			0	NA	84	19994
BMI		double			0	NA	84	19994
BMICATCD		integer			0	NA	0	20078
BMICAT		integer			3	BMI Missing; BMI<30 Kg/m2; BMI>=30 Kg/m2	0	20078
CRCL		double			0	NA	83	19995
CRCLCTCD		integer			0	NA	0	20078
CRCLCT		integer			6	<20 ml/min; >=20- <30 ml/min; >=30- <50 ml/min; >=50- <80 ml/min; >=80 ml/min; Missing	0	20078
RCLDIAG		integer			3	; Suspected MI wo ST elevation; Suspected Unstable Angina	0	20078
RCLDIACD		integer			0	NA	4	20074
FCLDIAG		integer			5	; Non Q-Wave MI; Other; Q-Wave MI; Unstable Angina	0	20078
FCLDIACD		integer			0	NA	7	20071
PRIORUFH		integer			0	NA	12	20066
DIABET		integer			0	NA	6	20072
GP2BP		integer			0	NA	8	20070
THIENO		integer			0	NA	0	20078
ASP		integer			0	NA	8	20070
ASPCLOP		integer			0	NA	0	20078
ELIG		integer			7	; A,B; A,B,C; A,C; B; B,C; C	0	20078
ELIGCD		integer			0	NA	85	19993
PCI		integer			3	; No; Yes	0	20078
CABG		integer			3	; No; Yes	0	20078
NTRTCD1		integer			0	NA	0	20078
NTRTCD2		integer			0	NA	0	20078
CTHSTDCD		integer			2	No; Yes	0	20078
CTHSTD		integer			3	; Timing of Intervention; Womens	0	20078
INTTYPCD		integer			0	NA	18441	1637
INTTYP		integer			3	; Delayed; Early	0	20078
WTYPCD		integer			0	NA	19894	184
WTYP		integer			3	; Invasive; Non-invasive	0	20078
